x,K,policy,T_R_s,T_sum_s,T_total_s,T_per_term_s
100000.0,18,x_1_4,0.0017199516296386719,0.07472372055053711,0.07644367218017578,0.004151317808363173
100000.0,25,,0.0008664131164550781,0.08108234405517578,0.08194875717163086,0.0032432937622070314
100000.0,50,,0.0010993480682373047,0.1222677230834961,0.1233670711517334,0.0024453544616699218
100000.0,100,,0.0008671283721923828,0.16471147537231445,0.16557860374450684,0.0016471147537231445
100000.0,133,log2x,0.0010726451873779297,0.1972653865814209,0.19833803176879883,0.0014831983953490294
100000.0,200,,0.0009055137634277344,0.24365019798278809,0.24455571174621582,0.0012182509899139405
100000.0,316,x_1_2,0.0009131431579589844,0.330549955368042,0.331463098526001,0.0010460441625570948
100000.0,400,,0.0008924007415771484,0.3907744884490967,0.39166688919067383,0.0009769362211227417
100000.0,800,,0.0009253025054931641,0.7108042240142822,0.7117295265197754,0.0008885052800178528
100000.0,1526,log3x,0.0011284351348876953,1.2431156635284424,1.24424409866333,0.0008146236327185075
100000.0,1600,,0.001058340072631836,1.319063425064087,1.3201217651367188,0.0008244146406650543
100000.0,3200,,0.0011370182037353516,2.3173348903656006,2.318471908569336,0.0007241671532392502
1000000.0,25,,0.0014719963073730469,0.07729101181030273,0.07876300811767578,0.0030916404724121095
1000000.0,32,x_1_4,0.0010955333709716797,0.08944106101989746,0.09053659439086914,0.0027950331568717957
1000000.0,50,,0.0008904933929443359,0.09831666946411133,0.09920716285705566,0.0019663333892822265
1000000.0,100,,0.0008728504180908203,0.13592028617858887,0.1367931365966797,0.0013592028617858886
1000000.0,191,log2x,0.0008945465087890625,0.20980429649353027,0.21069884300231934,0.0010984518141022527
1000000.0,200,,0.0009310245513916016,0.21371221542358398,0.21464323997497559,0.00106856107711792
1000000.0,400,,0.0008971691131591797,0.37960147857666016,0.38049864768981934,0.0009490036964416504
1000000.0,800,,0.0009248256683349609,0.6766417026519775,0.6775665283203125,0.0008458021283149719
1000000.0,1000,x_1_2,0.0009312629699707031,0.8096163272857666,0.8105475902557373,0.0008096163272857666
1000000.0,1600,,0.0008261203765869141,1.3948166370391846,1.3956427574157715,0.0008717603981494903
1000000.0,2637,log3x,0.0008862018585205078,2.0735597610473633,2.074445962905884,0.0007863328634991897
1000000.0,3200,,0.0008924007415771484,2.1306605339050293,2.1315529346466064,0.0006658314168453217
10000000.0,25,,0.0009968280792236328,0.0540921688079834,0.05508899688720703,0.002163686752319336
10000000.0,50,,0.0007309913635253906,0.06781959533691406,0.06855058670043945,0.0013563919067382812
10000000.0,56,x_1_4,0.0007185935974121094,0.071563720703125,0.07228231430053711,0.001277923583984375
10000000.0,100,,0.0007436275482177734,0.1062619686126709,0.10700559616088867,0.001062619686126709
10000000.0,200,,0.0007178783416748047,0.1609039306640625,0.1616218090057373,0.0008045196533203125
10000000.0,260,log2x,0.0007166862487792969,0.19817137718200684,0.19888806343078613,0.0007621976045461801
10000000.0,400,,0.0007719993591308594,0.2803802490234375,0.28115224838256836,0.0007009506225585938
10000000.0,800,,0.0007534027099609375,0.5259552001953125,0.5267086029052734,0.0006574440002441406
10000000.0,1600,,0.0007750988006591797,0.9960658550262451,0.9968409538269043,0.0006225411593914032
10000000.0,3162,x_1_2,0.0007462501525878906,1.8956823348999023,1.8964285850524902,0.0005995200300126193
10000000.0,3200,log3x,0.0008409023284912109,2.386861562728882,2.387702465057373,0.0007458942383527755
